Date,Close,High,Low,Open,Volume,RSI,Stoch,EMA_20,MACD,BB_upper,BB_lower,ATR,OBV,Volume_SMA_20,Log_Returns,Target,Prediction,Signal,Correct
2018-01-31,87.6906,88.0505,86.3061,86.5276,48756300,78.1518,94.6406,83.7218,2.0014,87.9701,78.6826,1.5235,403095600,27588730.0,0.0242,0,0,0,1
2018-02-01,86.9983,88.6689,86.3707,87.4875,47227900,73.303,77.5435,84.0339,2.0154,88.2816,79.1012,1.629,355867700,28647055.0,-0.0079,0,0,0,1
2018-02-02,84.7094,86.7307,84.451,86.4261,47867800,57.6652,46.7744,84.0982,1.8207,88.244,79.5697,1.6989,307999900,29944845.0,-0.0267,0,0,0,1
2018-02-05,81.2206,86.0569,81.2206,83.5834,51031500,48.9553,0.0,83.8242,1.3692,88.2573,79.5389,1.8611,256968400,31326065.0,-0.0421,0,0,0,1
2018-02-06,84.2941,84.4325,78.6825,80.1961,67998600,53.2532,56.1924,83.8689,1.245,88.2484,79.8293,2.1446,324967000,33620345.0,0.0371,0,0,0,1
2018-02-07,82.7066,84.7002,82.3281,83.5188,41107600,48.7732,40.2957,83.7582,1.0068,88.1818,80.0242,2.2474,283859400,34701510.0,-0.019,0,0,0,1
2018-02-08,78.4609,82.9557,78.2302,82.7988,55628700,39.8038,2.2104,83.2537,0.4701,88.5897,79.357,2.5223,228230700,36550335.0,-0.0527,1,1,1,1
2018-02-09,81.3867,82.0789,77.3718,79.6515,63499100,43.4115,35.5392,83.0759,0.2776,88.5832,79.3727,2.7346,291729800,38834845.0,0.0366,1,1,1,1
2018-02-12,82.2635,82.8635,81.156,81.9036,35720300,44.8108,43.3008,82.9985,0.1936,88.5909,79.3216,2.8065,327450100,39407285.0,0.0107,1,1,1,1
2018-02-13,82.9096,83.0665,81.036,82.079,26407700,46.3567,49.0198,82.9901,0.1771,88.5484,79.5007,2.8295,353857800,38897685.0,0.0078,1,1,1,1
2018-02-14,84.2078,84.3747,81.9823,82.075,34960900,48.0618,60.5113,83.106,0.2657,88.5826,79.5677,2.9068,388818700,39364670.0,0.0155,1,1,1,1
2018-02-15,85.9233,85.979,84.0317,84.5788,27823900,48.2977,75.6968,83.3744,0.469,88.7718,79.655,2.9319,416642600,39547880.0,0.0202,0,0,0,1
2018-02-16,85.3113,86.7023,85.1259,85.7286,30596900,47.4222,70.2794,83.5588,0.574,88.8757,79.7756,2.9304,386045700,39233975.0,-0.0071,0,0,0,1
2018-02-20,85.979,86.2943,84.3933,84.8291,30911700,50.7316,76.1893,83.7893,0.7031,89.0063,79.7876,2.9462,416957400,39599480.0,0.0078,1,1,1,1
2018-02-21,84.8384,86.5724,84.8384,86.2201,26922500,44.3542,66.0929,83.8892,0.7052,89.0076,79.7881,2.8947,390034900,39774965.0,-0.0134,1,1,1,1
2018-02-22,85.061,85.9883,84.7179,85.3577,24392800,46.0924,82.1589,84.0008,0.7166,89.0305,79.7967,2.8213,414427700,39330730.0,0.0026,1,1,1,1
2018-02-23,87.2215,87.2308,85.6451,86.795,26329200,55.0933,99.9059,84.3076,0.8896,89.2885,79.7392,2.7943,440756900,39328030.0,0.0251,0,0,0,1
2018-02-26,88.4827,88.5105,87.3978,87.5368,30199800,66.1858,99.7503,84.7052,1.1157,89.5943,79.6002,2.5409,470956700,39379410.0,0.0144,0,0,0,1
2018-02-27,87.3514,88.8721,87.3514,88.7794,25869100,57.4599,86.7763,84.9572,1.1899,89.6947,79.5665,2.2388,445087600,39094370.0,-0.0129,0,0,0,1
2018-02-28,86.9526,88.7516,86.8228,87.9448,31167300,60.9987,83.3091,85.1472,1.2026,89.8526,79.5443,2.2072,413920300,38720980.0,-0.0046,0,0,0,1
2018-03-01,86.0995,87.6945,85.1629,87.1566,37135600,74.0054,75.8908,85.2379,1.1309,89.6256,79.6122,2.0505,376784700,38139945.0,-0.0099,0,0,0,1
2018-03-02,86.285,86.3777,84.2542,84.9219,32830400,68.5966,66.9845,85.3377,1.0765,89.5284,79.6381,1.8659,409615100,37420070.0,0.0022,0,0,0,1
2018-03-05,86.8321,87.4163,85.5524,85.6266,23901600,67.7901,73.9659,85.48,1.0653,89.736,79.6428,1.8771,433516700,36221760.0,0.0063,0,0,0,1
2018-03-06,86.5354,87.6203,86.183,87.4812,22175800,64.5137,66.0835,85.5805,1.0208,89.7878,80.1224,1.8347,411340900,34778975.0,-0.0034,1,0,0,0
2018-03-07,87.0361,87.1103,85.7101,86.387,26716100,62.0936,62.069,85.7191,1.0141,90.0009,80.1835,1.7639,438057000,32714850.0,0.0058,1,0,0,0
2018-03-08,87.5647,88.1859,86.9526,87.4163,25887800,57.8111,71.6867,85.8949,1.0396,90.2276,80.4427,1.7129,463944800,31953860.0,0.0061,0,0,0,1
2018-03-09,89.5212,89.5212,88.0932,88.3621,36937300,67.762,100.0,86.2403,1.2037,89.9365,81.8398,1.74,500882100,31019290.0,0.0221,0,0,0,1
2018-03-12,89.7345,90.1425,89.0576,89.4841,26073700,66.4767,93.0708,86.573,1.3356,90.114,82.4971,1.6817,526955800,29148020.0,0.0024,0,0,0,1
2018-03-13,87.5461,90.1704,87.1381,89.9478,35387800,60.8795,55.6428,86.6657,1.2492,89.9006,83.2387,1.7744,491568000,29131395.0,-0.0247,0,0,0,1
2018-03-14,87.0268,88.4734,86.7023,88.2045,32132000,57.7146,46.8646,86.7001,1.1258,89.6287,83.9224,1.8102,459436000,29417610.0,-0.0059,0,0,0,1
2018-03-15,87.3328,87.7037,86.081,86.7301,27611000,50.5112,52.0369,86.7604,1.0407,89.5231,84.3404,1.7711,487047000,29050115.0,0.0035,0,0,0,1
2018-03-16,87.7223,88.4456,87.0917,87.7965,49081300,46.2036,58.6201,86.852,0.9932,89.5904,84.453,1.7758,536128300,30112985.0,0.0044,0,0,0,1
2018-03-19,86.1366,87.0732,85.4133,86.9248,33344100,44.1984,31.8176,86.7838,0.8182,89.5409,84.585,1.8321,502784200,30250345.0,-0.0182,0,0,0,1
2018-03-20,86.3592,86.9526,86.2386,86.285,23075200,47.1171,35.5796,86.7434,0.6896,89.5306,84.6334,1.7526,525859400,29858520.0,0.0026,0,0,0,1
2018-03-21,85.7564,87.2123,85.5061,86.1737,24457100,48.292,25.3918,86.6494,0.5328,89.4294,84.8264,1.6936,501402300,29735250.0,-0.007,1,1,1,1
2018-03-22,83.262,85.0795,83.1415,84.6344,38604700,37.7626,1.715,86.3268,0.2049,89.7783,84.2975,1.7287,462797600,30445845.0,-0.0295,0,1,1,0
2018-03-23,80.8417,83.8833,80.749,82.9931,44068900,28.9439,0.9842,85.8044,-0.2473,90.6122,82.8258,1.8195,418728700,31332830.0,-0.0295,1,1,1,1
2018-03-26,86.9619,87.1659,83.8277,84.0224,56396800,51.0638,65.9448,85.9146,-0.1107,90.4495,82.8363,2.1686,475125500,32642680.0,0.073,0,0,0,1
2018-03-27,82.9653,88.223,82.0751,88.0376,56569000,41.3549,23.5237,85.6338,-0.3211,90.5503,82.2969,2.5077,418556500,34177675.0,-0.047,0,0,0,1
2018-03-28,82.8911,84.5973,82.4089,83.2898,52501100,39.8795,22.7362,85.3725,-0.4883,90.6278,81.8133,2.5759,366055400,35244365.0,-0.0009,0,1,1,0
2018-03-29,84.6344,85.5802,81.973,83.6236,45867500,39.319,41.24,85.3022,-0.4746,90.6114,81.6832,2.6938,411922900,35680960.0,0.0208,1,1,1,1
2018-04-02,82.0843,84.2727,81.1477,83.8925,48515400,34.829,14.1731,84.9958,-0.6619,90.7553,81.1192,2.8654,363407500,36465210.0,-0.0306,1,1,1,1
2018-04-03,83.1878,83.5031,81.5001,83.0673,37213800,40.9685,31.5728,84.8236,-0.7131,90.7044,80.8056,2.7918,400621300,37130820.0,0.0134,0,1,1,0
2018-04-04,85.6173,86.0161,81.3518,81.463,35560000,47.2935,63.2532,84.8992,-0.5513,90.6451,80.7732,2.9985,436181300,37800030.0,0.0288,0,1,1,0
2018-04-05,85.6637,86.3035,84.7549,85.7193,29771900,46.7626,63.8555,84.972,-0.4145,90.5368,80.7442,2.9932,465953200,37952820.0,0.0005,0,1,1,0
2018-04-06,83.67,85.7379,82.9745,84.8384,38026000,42.6008,39.0819,84.848,-0.4617,90.3296,80.5619,3.0939,427927200,38559730.0,-0.0235,1,1,1,1
2018-04-09,84.1707,86.3963,84.0317,84.4211,31533900,46.2624,45.7818,84.7835,-0.4534,89.6944,80.6621,3.1237,459461100,38289560.0,0.006,1,1,1,1
2018-04-10,86.1273,86.4983,84.9775,85.673,26812000,49.5865,71.9605,84.9115,-0.2857,89.0077,80.9881,3.2316,486273100,38326475.0,0.023,0,0,0,1
2018-04-11,85.1815,86.5075,84.8291,85.3206,24872100,48.9869,59.3055,84.9372,-0.2265,88.7084,81.0509,3.2296,461401000,37800690.0,-0.011,1,1,1,1
2018-04-12,86.7764,87.3143,85.71,85.71,26758900,56.3955,80.645,85.1124,-0.0503,88.6679,81.0664,3.1952,488159900,37532035.0,0.0186,1,1,1,1
2018-04-13,86.3128,87.3328,85.7193,87.2123,23346100,60.7195,73.0013,85.2267,0.0514,88.5032,81.129,3.0866,464813800,37318790.0,-0.0054,1,1,1,1
2018-04-16,87.3236,87.7779,86.6281,87.2308,20288100,50.8859,87.2871,85.4264,0.2111,88.4209,81.1715,2.7395,485101900,35879130.0,0.0116,1,0,0,0
2018-04-17,89.0854,89.5213,87.982,88.0932,26771000,66.8368,94.7951,85.7749,0.4743,89.0108,80.8765,2.4573,511872900,35550475.0,0.02,0,0,0,1
2018-04-18,89.4285,89.6882,88.5754,89.2245,21043300,67.7225,96.9598,86.1228,0.7025,89.5977,80.5965,2.3805,532916200,35448880.0,0.0038,0,0,0,1
2018-04-19,89.1225,90.0127,88.4085,89.4285,23552500,63.1952,89.9582,86.4085,0.8489,90.1086,80.4223,2.2374,509363700,35403650.0,-0.0034,0,0,0,1
2018-04-20,88.0932,89.1225,87.2123,88.9371,31154400,69.4012,77.8373,86.569,0.8718,90.4109,80.603,2.1248,478209300,35031135.0,-0.0116,0,0,0,1
2018-04-23,88.4178,89.2894,87.7501,88.7794,22331800,67.7806,81.5846,86.745,0.9057,90.4296,81.3419,2.0917,500541100,33944280.0,0.0037,0,0,0,1
2018-04-24,86.3499,89.4563,85.6915,89.2431,34524800,52.5534,47.9581,86.7074,0.757,90.3767,81.3337,2.0275,466016300,32850680.0,-0.0237,1,0,0,0
2018-04-25,85.5988,86.5168,83.7164,86.5168,33729300,49.7844,37.2861,86.6018,0.5719,90.3027,81.671,2.1169,432287000,31708695.0,-0.0087,1,1,1,1
2018-04-26,87.407,88.2323,86.3313,86.7486,42529000,62.5702,58.6154,86.6785,0.5646,90.3137,82.1116,2.1076,474816000,31210090.0,0.0209,0,0,0,1
2018-04-27,88.8536,90.7824,87.0825,90.5042,48272800,64.8094,72.7034,86.8857,0.6679,90.6159,82.2313,2.1772,523088800,31330355.0,0.0164,0,0,0,1
2018-04-30,86.7208,89.3914,86.3777,89.3265,41523600,51.8561,42.5197,86.87,0.5711,90.3165,82.9943,2.2262,481565200,30980765.0,-0.0243,0,0,0,1
2018-05-01,88.0932,88.3621,86.0439,86.4333,31408900,58.87,61.9421,86.9865,0.5982,90.2255,83.5759,2.2719,512974100,30690520.0,0.0157,0,0,0,1
2018-05-02,86.7115,88.2508,86.4148,88.0839,27471000,49.7997,42.3884,86.9603,0.5024,90.2268,83.684,2.2507,485503100,30286070.0,-0.0158,1,1,1,1
2018-05-03,87.2308,88.0283,85.7286,86.2015,31142500,52.8238,49.7375,86.986,0.463,90.2495,83.818,2.2997,516645600,30354600.0,0.006,1,1,1,1
2018-05-04,88.2416,88.4363,86.1644,86.5353,22531300,52.8237,64.0419,87.1056,0.5075,90.0989,84.4258,2.3573,539176900,29579865.0,0.0115,1,1,1,1
2018-05-07,89.2245,89.6789,88.1859,88.2508,24242000,50.4493,77.9525,87.3074,0.615,90.0793,84.9508,2.307,563418900,29215270.0,0.0111,1,1,1,1
2018-05-08,88.8443,89.1689,88.1488,88.8814,23484600,48.1171,72.5721,87.4538,0.6619,90.1934,85.1084,2.3043,539934300,29048900.0,-0.0043,1,0,0,0
2018-05-09,89.8922,89.92,88.1396,89.0298,27327400,52.3674,87.4015,87.686,0.7747,90.3369,85.436,2.3169,567261700,29171665.0,0.0117,1,0,0,0
2018-05-10,90.7916,90.8287,89.9942,90.3744,22388100,58.3669,99.4786,87.9818,0.926,90.7987,85.3756,2.2474,589649800,28953125.0,0.01,0,0,0,1
2018-05-11,90.5969,90.7546,89.9849,90.6896,16778300,56.8116,96.7405,88.2308,1.0184,91.0983,85.5045,2.195,572871500,28624735.0,-0.0021,0,0,0,1
2018-05-14,90.9029,91.5149,90.2353,90.8009,19454100,65.9935,92.1521,88.4853,1.1037,91.4655,85.4952,2.0175,592325600,28583035.0,0.0034,0,0,0,1
2018-05-15,90.2445,90.736,89.3358,90.1704,24594000,66.4263,78.045,88.6529,1.1053,91.6165,85.4601,1.9294,567731600,28474185.0,-0.0073,0,0,0,1
2018-05-16,90.4774,90.7102,89.9838,90.673,17384700,62.2172,82.0691,88.8266,1.1126,91.767,85.4145,1.7932,585116300,28291255.0,0.0026,0,0,0,1
2018-05-17,89.574,90.8406,89.248,90.1142,17246700,52.996,66.4565,88.8978,1.0336,91.8118,85.4149,1.6427,567869600,27975965.0,-0.01,1,0,0,0
2018-05-18,89.7416,90.2725,89.4157,89.4157,17865800,65.0176,69.3534,88.9782,0.9733,91.9226,85.4689,1.4886,585735400,27311535.0,0.0019,1,0,0,0
2018-05-21,90.8964,91.2783,90.1514,90.3377,19422500,64.2442,89.3113,89.1609,1.007,92.1888,85.4505,1.4328,605157900,27166070.0,0.0128,0,0,0,1
2018-05-22,90.8033,91.4273,90.5239,90.971,15441200,73.9247,87.7022,89.3173,1.0146,92.3114,85.7733,1.3662,589716700,26211890.0,-0.001,0,0,0,1
2018-05-23,91.8836,91.9488,89.7044,90.0676,21251200,75.5301,98.873,89.5617,1.0951,92.4346,86.2786,1.3622,610967900,25587985.0,0.0118,0,0,0,1
2018-05-24,91.5577,92.1444,90.1607,91.9489,26649300,69.6742,85.3494,89.7518,1.1197,92.6484,86.4799,1.3417,584318600,24794000.0,-0.0036,0,0,0,1
2018-05-25,91.6043,92.1817,91.1386,91.5484,18363900,65.8836,85.7149,89.9282,1.13,92.8958,86.5075,1.3095,602682500,23298555.0,0.0005,0,0,0,1
2018-05-29,91.2783,92.0885,90.5519,91.12,28671000,66.3639,77.6506,90.0568,1.0991,92.8684,86.9907,1.3424,574011500,22655925.0,-0.0036,1,0,0,0
2018-05-30,92.1537,92.4331,91.1852,91.5577,22158500,65.5657,91.228,90.2565,1.1323,93.0982,87.167,1.3044,596170000,22193405.0,0.0095,1,0,0,0
2018-05-31,92.0513,93.1223,91.8371,92.4704,34140900,59.7381,72.3557,90.4274,1.1371,93.0084,87.7908,1.3293,562029100,22526900.0,-0.0011,1,0,0,0
2018-06-01,93.8674,93.9326,92.3586,92.4611,28655600,70.2156,98.6084,90.7551,1.2729,93.3314,88.1314,1.4061,590684700,22402555.0,0.0195,1,0,0,0
2018-06-04,94.6869,94.8639,93.9233,94.3051,27281600,71.9938,96.8491,91.1295,1.4301,93.9367,88.1706,1.3858,617966300,22640070.0,0.0087,0,0,0,1
2018-06-05,95.1712,95.3016,94.5565,94.9942,23514400,79.2265,97.8462,91.5144,1.5756,94.638,88.064,1.3271,641480700,22603690.0,0.0051,0,0,0,1
2018-06-06,95.4506,95.553,94.9011,95.4413,21122900,79.3406,98.3752,91.8893,1.694,95.2254,88.1372,1.3218,662603600,22485605.0,0.0029,0,0,0,1
2018-06-07,93.9512,95.6369,93.4855,95.5996,28232200,74.1275,72.9042,92.0857,1.6478,95.4617,88.3068,1.3617,634371400,22530845.0,-0.0158,0,0,0,1
2018-06-08,94.6497,94.9477,93.6345,94.1468,22165100,75.558,83.3595,92.3299,1.6485,95.8188,88.3355,1.3943,656536500,22519695.0,0.0074,0,0,0,1
2018-06-11,94.1095,94.6124,93.7556,94.0723,23490900,67.8758,74.2543,92.4994,1.5872,96.0314,88.4741,1.3484,633045600,22855325.0,-0.0057,0,0,0,1
2018-06-12,94.3516,94.482,93.8301,94.1561,18325200,69.419,78.3358,92.6758,1.5404,96.2589,88.5916,1.3305,651370800,22798880.0,0.0026,0,0,0,1
2018-06-13,93.9232,95.0036,93.6532,94.7335,29492900,62.0199,68.7074,92.7946,1.452,96.3543,88.8641,1.2666,621877900,23043825.0,-0.0046,0,0,0,1
2018-06-14,94.4541,95.0222,94.0629,94.6683,25691800,66.6666,76.7396,92.9526,1.4086,96.4984,89.1176,1.2034,647569700,23459180.0,0.0056,0,0,0,1
2018-06-15,93.2527,94.5565,93.1968,94.5379,65738600,58.3728,53.1135,92.9812,1.2626,96.3559,89.6279,1.226,581831100,25883775.0,-0.0128,1,0,0,0
2018-06-18,93.9325,94.1654,92.5914,93.1409,23586000,63.0137,61.7148,93.0718,1.1881,96.2171,90.1859,1.2287,605417100,26169785.0,0.0073,0,0,0,1
2018-06-19,93.9325,94.0629,92.6659,92.8056,28653100,59.5404,55.1464,93.1538,1.1162,96.1801,90.5265,1.2393,605417100,26631315.0,0.0,0,0,0,1
2018-06-20,94.8732,95.4785,94.1747,94.4075,26180800,63.8864,76.704,93.3175,1.1222,96.19,90.9235,1.2579,631597900,27168295.0,0.01,0,0,0,1
2018-06-21,94.1933,95.4227,93.9512,95.0688,23198200,51.806,52.6,93.4009,1.0599,96.1969,91.1476,1.2287,608399700,27265645.0,-0.0072,0,0,0,1
2018-06-22,93.5135,93.8487,92.787,93.5135,38923100,43.396,30.2755,93.4117,0.9447,96.0933,91.4468,1.2579,569476600,27879335.0,-0.0072,0,0,0,1
2018-06-25,91.6322,93.2341,90.6171,93.1316,35433300,32.7897,20.2225,93.2422,0.6937,96.0892,91.4537,1.4116,534043300,28732805.0,-0.0203,0,0,0,1
2018-06-26,92.2748,93.2061,91.9675,92.0327,26897200,35.0831,33.0244,93.1501,0.5403,95.9484,91.6942,1.4775,560940500,28644115.0,0.007,0,1,1,0
2018-06-27,90.8406,93.1502,90.7102,92.7405,31298400,35.2992,4.5978,92.9301,0.2996,96.1621,91.3491,1.4981,529642100,29101110.0,-0.0157,1,1,1,1
2018-06-28,91.8557,92.3027,90.5798,90.6916,26650700,37.1794,26.0456,92.8278,0.1886,96.1829,91.3087,1.5274,556292800,28726600.0,0.0111,0,1,1,0
2018-06-29,91.8371,93.0478,91.5763,92.1351,28053200,39.0485,25.6657,92.7334,0.098,96.225,91.0636,1.5686,528239600,28696480.0,-0.0002,1,1,1,1
2018-07-02,93.1409,93.1875,91.269,91.3621,19564500,44.7068,52.2815,92.7722,0.1299,96.1085,91.0255,1.6591,547804100,28310625.0,0.0141,1,1,1,1
2018-07-03,92.2469,93.7184,92.1444,93.5787,14670300,42.9578,34.0308,92.7222,0.0821,95.9096,90.9319,1.675,533133800,27868420.0,-0.0096,1,1,1,1
2018-07-05,92.9081,93.0571,92.2282,92.666,18977400,43.5758,47.5285,92.7399,0.0964,95.5989,90.9884,1.6558,552111200,27761145.0,0.0071,1,1,1,1
2018-07-06,94.212,94.4634,92.8243,93.0292,19234600,53.9526,74.1454,92.8801,0.2106,95.6305,90.9829,1.6757,571345800,27311265.0,0.0139,0,0,0,1
2018-07-09,94.8546,95.2271,94.2958,94.6683,18212000,53.8108,87.2628,93.0681,0.3489,95.6673,90.9666,1.6358,589557800,27113610.0,0.0068,1,0,0,0
2018-07-10,95.106,95.4692,94.8638,94.9942,19293100,54.7511,92.3952,93.2622,0.4733,95.8276,90.906,1.5799,608850900,26903720.0,0.0026,1,0,0,0
2018-07-11,94.9756,95.3109,94.1561,94.2026,19644600,50.444,89.9055,93.4254,0.555,95.9262,90.8697,1.552,589206300,26969690.0,-0.0014,1,1,1,1
2018-07-12,97.0338,97.2387,95.6741,95.7114,24335900,60.995,96.9231,93.7691,0.7769,96.556,90.551,1.6085,613542200,26711840.0,0.0214,1,0,0,0
2018-07-13,98.1887,98.347,96.9407,97.2015,24635200,67.4549,97.9617,94.19,1.034,97.3763,90.1042,1.6085,638177400,26659010.0,0.0118,0,0,0,1
2018-07-16,97.7044,98.5519,97.3412,98.1607,21786900,75.3108,89.3692,94.5247,1.185,97.9965,89.9292,1.4881,616390500,24461425.0,-0.0049,0,0,0,1
2018-07-17,98.673,99.1852,97.1549,97.425,25901700,75.9639,94.0476,94.9198,1.3671,98.75,89.6496,1.5207,642292200,24577210.0,0.0099,0,0,0,1
2018-07-18,97.9,98.7661,97.5274,98.6636,29493900,80.2719,85.0649,95.2036,1.4325,99.2362,89.5603,1.4349,612798300,24619250.0,-0.0079,1,0,0,0
2018-07-19,97.2294,98.0769,96.7544,97.723,40171600,73.7451,75.2939,95.3965,1.4139,99.5148,89.5173,1.4063,572626700,25318790.0,-0.0069,1,0,0,0
2018-07-20,98.971,100.7684,98.794,100.6567,56004000,77.3573,81.0784,95.7369,1.5222,100.1311,89.3787,1.554,628630700,26959080.0,0.0178,1,0,0,0
2018-07-23,100.5542,100.7125,98.8406,98.9989,29707000,77.8323,97.5161,96.1957,1.716,101.0346,89.1792,1.5506,658337700,26498275.0,0.0159,1,1,1,1
2018-07-24,100.2655,101.3458,99.893,101.113,26316600,81.5385,88.1512,96.5833,1.8252,101.6553,89.422,1.542,632021100,26042440.0,-0.0029,0,0,0,1
2018-07-25,103.2178,103.5158,100.2096,100.5449,30702100,84.3576,97.2125,97.2152,2.1255,102.892,89.2795,1.7189,662723200,26232685.0,0.029,0,0,0,1
2018-07-26,102.0909,103.3761,101.9791,103.134,31372100,76.5704,84.7762,97.6795,2.2467,103.4888,89.8078,1.7016,631351100,26236370.0,-0.011,0,0,0,1
2018-07-27,100.2841,102.6124,98.8499,102.6124,37005300,66.9773,65.4726,97.9276,2.1718,103.7024,90.437,1.8979,594345800,26754100.0,-0.0179,0,0,0,1
2018-07-30,98.1328,100.1444,97.5647,99.8278,34668300,58.4591,42.4873,97.9471,1.9169,103.5528,91.2161,2.0482,559677500,27084855.0,-0.0217,1,1,1,1
2018-07-31,98.794,99.3901,98.1421,99.1758,27655200,60.3639,39.786,98.0278,1.748,103.5271,91.8071,2.0556,587332700,27489390.0,0.0067,1,1,1,1
2018-08-01,98.9803,99.1386,98.1793,98.7474,23628700,55.8806,32.9202,98.1185,1.6106,103.2991,92.7085,1.9624,610961400,27937310.0,0.0019,1,1,1,1
2018-08-02,100.1817,100.666,97.6392,98.1607,26104300,56.0044,50.6888,98.315,1.5805,103.1649,93.57,2.0782,637065700,28293655.0,0.0121,1,1,1,1
2018-08-03,100.6194,100.6287,99.4832,100.3959,18659600,58.8069,57.1626,98.5345,1.5738,103.1617,94.214,2.0735,655725300,28264905.0,0.0044,1,1,1,1
2018-08-06,100.7032,100.9733,100.1724,100.6939,20265900,56.4804,58.4025,98.741,1.5573,103.1536,94.8069,1.9857,675991200,28367600.0,0.0008,1,1,1,1
2018-08-07,101.4017,101.6066,100.7405,101.1037,16080200,61.2306,68.733,98.9944,1.5823,103.1776,95.4125,1.9618,692071400,28206955.0,0.0069,0,0,0,1
2018-08-08,101.9698,102.212,101.29,101.8208,15487500,65.3037,74.0221,99.2778,1.6292,103.1287,96.1609,1.9332,707558900,27999100.0,0.0056,0,0,0,1
2018-08-09,102.1375,102.5938,102.0723,102.1747,13677200,61.3788,76.8392,99.5501,1.6608,103.3258,96.4741,1.7249,721236100,27466165.0,0.0016,0,0,0,1
2018-08-10,101.5135,102.1561,100.936,101.9046,18183700,53.7023,66.3537,99.7371,1.6168,103.4649,96.6675,1.6784,703052400,27143590.0,-0.0061,0,0,0,1
2018-08-13,100.7777,102.0536,100.6753,101.737,18472500,51.9111,53.991,99.8362,1.5052,103.4423,96.9974,1.673,684579900,26977870.0,-0.0073,0,0,0,1
2018-08-14,102.035,102.2119,100.6194,101.1037,16788300,44.9482,76.9229,100.0456,1.501,103.6214,97.1545,1.5506,701368200,26522200.0,0.0124,0,0,0,1
2018-08-15,100.6513,101.8948,99.866,101.4273,29982800,43.9836,61.1496,100.1033,1.3701,103.54,97.5111,1.6058,671385400,26546645.0,-0.0137,0,0,0,1
2018-08-16,100.6327,101.7732,100.3148,101.2497,21384300,51.7126,61.0042,100.1537,1.2505,103.2803,98.1111,1.4412,650001100,25607280.0,-0.0002,0,0,0,1
2018-08-17,100.5766,100.8758,99.7445,100.3709,18061500,65.1225,59.2859,100.194,1.1381,103.2315,98.3205,1.3278,631939600,23710155.0,-0.0006,0,0,0,1
2018-08-20,99.9128,100.8757,99.5482,100.5111,17914200,56.9209,45.8886,100.1672,0.9841,103.2282,98.2596,1.3328,614025400,23120515.0,-0.0066,0,1,1,0
2018-08-21,99.0807,100.3615,98.9592,99.9595,22881900,50.5754,29.0949,100.0637,0.7858,103.2714,98.0979,1.3644,591143500,22948780.0,-0.0084,1,1,1,1
2018-08-22,100.0904,100.3522,98.8937,98.9592,18000600,49.4653,32.3416,100.0663,0.7021,102.833,98.2236,1.2524,609144100,22313705.0,0.0101,1,1,1,1
2018-08-23,100.5579,101.1375,99.9128,100.1746,18167700,49.6408,44.9756,100.1131,0.6658,102.6364,98.2669,1.2581,627311800,21653485.0,0.0047,1,1,1,1
2018-08-24,101.3432,101.4927,100.5578,100.6607,17234000,53.4524,66.1992,100.2302,0.6924,102.7233,98.2859,1.2676,644545800,20664920.0,0.0078,1,1,1,1
2018-08-27,102.4651,102.5025,101.446,102.1565,19662300,55.4861,96.5203,100.4431,0.7948,102.8069,98.6356,1.2859,664208100,19914620.0,0.011,1,1,1,1
2018-08-28,103.0821,103.3065,102.6427,102.7829,19151500,55.7097,94.9153,100.6944,0.9153,103.0682,98.803,1.2802,683359600,19489435.0,0.006,1,1,1,1
2018-08-29,104.7275,104.7369,103.0914,103.2597,20818000,61.5441,99.84,101.0785,1.1304,103.7572,98.6888,1.3538,704177600,19348900.0,0.0158,0,0,0,1
2018-08-30,104.6621,105.2791,104.1853,104.4003,22798700,64.7691,90.3367,101.4198,1.2809,104.3578,98.5362,1.3448,681378900,19183620.0,-0.0006,0,0,0,1
2018-08-31,105.0173,105.438,104.2601,104.419,23222700,70.6226,93.5715,101.7624,1.4126,104.9545,98.3793,1.3305,704601600,19411775.0,0.0034,0,0,0,1
2018-09-04,104.4377,104.6714,103.0447,103.6337,22634600,62.5122,84.7143,102.0172,1.4534,105.3296,98.3776,1.3576,681967000,19530210.0,-0.0055,0,0,0,1
2018-09-05,101.4273,104.1666,101.0627,103.7833,32872400,53.4554,38.7143,101.961,1.2286,105.3302,98.3796,1.4438,649094600,20369820.0,-0.0292,0,0,0,1
2018-09-06,101.661,101.8947,100.5111,101.2029,23477600,54.4933,42.2855,101.9325,1.0572,105.3154,98.3636,1.4384,672572200,20769325.0,0.0023,1,1,1,1
2018-09-07,101.1656,101.6424,100.2494,101.1843,22498600,52.4783,34.7146,101.8594,0.8713,105.2764,98.3053,1.4584,650073600,21210395.0,-0.0049,1,1,1,1
2018-09-10,102.2594,102.5025,101.3058,101.7545,20727900,59.5292,51.4288,101.8975,0.803,105.3172,98.3392,1.4591,670801500,21337605.0,0.0108,1,1,1,1
2018-09-11,103.9983,104.3255,101.8013,101.8106,24301800,68.5997,77.9998,102.0976,0.8791,105.5701,98.4083,1.5392,695103300,21629070.0,0.0169,1,1,1,1
2018-09-12,104.4377,104.5686,103.3158,104.1759,18891100,67.1841,81.895,102.3205,0.9637,105.8542,98.3645,1.5246,713994400,21734210.0,0.0042,0,0,0,1
2018-09-13,105.5596,106.3262,104.821,104.821,26055600,68.7984,87.3846,102.6289,1.1085,106.3333,98.3762,1.572,740050000,21537850.0,0.0107,0,0,0,1
